policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,35,47650.0,0.8857142857142857
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,22,63100.0,0.9090909090909091
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,38,122800.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,49,145550.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,7,54,156575.0,0.9444444444444444
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,18,23100.0,0.8888888888888888
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,38,51525.0,0.9210526315789473
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,33,108875.0,0.9393939393939394
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,48,172500.0,0.9375
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,7,51,155375.0,0.9411764705882353
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,26,37500.0,0.9230769230769231
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,31,41100.0,0.8709677419354839
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,67,226148.516435981,0.9253731343283582
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,34,94375.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,66,210700.0,0.9242424242424242
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,44,97200.0,0.9318181818181818
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,6,30,81175.0,0.9333333333333333
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,13,38375.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,25,63425.0,0.92
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,24,62326.483564019,0.9166666666666666
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,23,64300.0,0.9130434782608695
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,44,138950.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,20,43200.0,0.9
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,50,159050.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,77,191675.0,0.935064935064935
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,23,27800.0,0.9565217391304348
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,26,70100.0,0.9230769230769231
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,44,138950.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,22,48200.0,0.9090909090909091
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,47,149575.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,7,47,148375.0,0.9361702127659575
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,23,27000.0,0.9130434782608695
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,28,36825.0,0.9642857142857143
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,27,71600.0,0.9259259259259259
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,44,138950.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,25,63700.0,0.92
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,3,52,183400.0,0.9423076923076923
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,26,74400.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,25,85650.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,50,150875.0,0.94
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,24,31700.0,0.9166666666666666
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,20,35225.0,0.8
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,28,99875.0,0.9285714285714286
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,24,64025.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,59,190800.0,0.9152542372881356
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,7,52,154775.0,0.9423076923076923
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,25,27400.0,0.92
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,55,76375.0,0.8363636363636363
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,29,100875.0,0.9310344827586207
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,26,73025.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,65,207200.0,0.9230769230769231
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,7,54,158075.0,0.9444444444444444
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,24,38825.0,0.875
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,49,73925.0,0.8979591836734694
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,30,101875.0,0.9333333333333333
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,26,73025.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,65,207200.0,0.9230769230769231
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,52,155375.0,0.9423076923076923
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,30,39900.0,0.9333333333333333
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,43,73375.0,0.9069767441860465
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,31,104675.0,0.9354838709677419
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,50,111350.0,0.9
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,7,52,154075.0,0.9423076923076923
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,18,27000.0,0.8333333333333334
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,42,63750.0,0.9523809523809523
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,31,104675.0,0.9354838709677419
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,44,133075.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,49,109100.0,0.9387755102040817
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,7,51,154875.0,0.9411764705882353
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,25,36100.0,0.92
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,41,54550.0,0.8780487804878049
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,33,108875.0,0.9393939393939394
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,3,49,177000.0,0.9387755102040817
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,54,121825.0,0.9074074074074074
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,7,50,150875.0,0.94
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,31,42100.0,0.9032258064516129
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,34,57525.0,0.8823529411764706
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,0,22,63100.0,0.9090909090909091
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,1,38,122800.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,5,49,145550.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,8,73,181575.0,0.9452054794520548
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,score_decile,9,34,41950.0,0.8235294117647058
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,0,33,108875.0,0.9393939393939394
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,1,34,94375.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,2,20,43200.0,0.9
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,3,51,180500.0,0.9411764705882353
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,6,51,112350.0,0.9019607843137255
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,7,52,154875.0,0.9423076923076923
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,8,23,30750.0,0.9130434782608695
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,score_decile,9,26,39675.0,0.9615384615384616
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,0,66,228905.82403015098,0.9242424242424242
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,1,34,94375.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,2,66,210700.0,0.9242424242424242
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,4,44,133075.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,5,44,97200.0,0.9318181818181818
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,6,43,119550.0,0.9534883720930233
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,8,23,56594.175969849035,0.9130434782608695
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,score_decile,9,23,59600.0,0.9130434782608695
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,0,28,99875.0,0.9285714285714286
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,1,21,57000.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,2,13,25000.0,0.9230769230769231
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,3,44,162300.0,0.9318181818181818
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,6,40,86725.0,0.925
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,7,57,166075.0,0.9473684210526315
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,8,27,31400.0,0.8888888888888888
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,9,60,80450.0,0.8833333333333333
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,0,29,100875.0,0.9310344827586207
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,1,24,64025.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,2,16,32500.0,0.875
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,3,44,162300.0,0.9318181818181818
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,6,43,92325.0,0.9302325581395349
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,7,57,162575.0,0.9473684210526315
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,8,26,34925.0,0.8461538461538461
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,9,53,88275.0,0.8867924528301887
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,0,29,100875.0,0.9310344827586207
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,1,26,73025.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,2,65,207200.0,0.9230769230769231
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,4,42,126275.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,7,50,150575.0,0.94
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,8,24,27100.0,0.9583333333333334
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,9,53,75050.0,0.8679245283018868
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,0,30,101875.0,0.9333333333333333
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,1,26,73025.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,2,65,207200.0,0.9230769230769231
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,4,44,133075.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,7,50,154875.0,0.94
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,8,31,44525.0,0.9032258064516129
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,9,42,60550.0,0.8333333333333334
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,0,32,107675.0,0.9375
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,5,47,102800.0,0.9361702127659575
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,7,49,151375.0,0.9387755102040817
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,8,34,60475.0,0.9411764705882353
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,9,36,56475.0,0.8888888888888888
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,0,21,60100.0,0.9047619047619048
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,1,38,122800.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,4,1,1000.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,5,49,145550.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,6,50,111350.0,0.9
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,7,48,146875.0,0.9375
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,8,21,25300.0,0.8571428571428571
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,score_decile,9,42,62925.0,0.9047619047619048
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,0,31,104675.0,0.9354838709677419
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,1,28,78225.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,2,19,40200.0,0.8947368421052632
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,3,47,170500.0,0.9361702127659575
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,4,46,136075.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,5,4,10475.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,6,48,106850.0,0.9166666666666666
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,7,53,155875.0,0.9433962264150944
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,8,26,33400.0,0.8846153846153846
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,score_decile,9,35,47650.0,0.9428571428571428
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,0,61,208300.0,0.9508196721311475
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,1,37,102166.45917316528,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,2,66,210700.0,0.9242424242424242
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,4,44,133075.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,5,44,97200.0,0.9318181818181818
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,7,43,119550.0,0.9534883720930233
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,8,25,63425.0,0.92
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,score_decile,9,27,65583.54082683472,0.9259259259259259
paper1_economic_champion,score_decile,0,59,201738.90656453557,0.9491525423728814
paper1_economic_champion,score_decile,1,29,82725.0,1.0
paper1_economic_champion,score_decile,2,65,207200.0,0.9230769230769231
paper1_economic_champion,score_decile,4,42,126275.0,1.0
paper1_economic_champion,score_decile,5,36,79525.0,0.9166666666666666
paper1_economic_champion,score_decile,6,42,118150.0,0.9523809523809523
paper1_economic_champion,score_decile,8,25,63425.0,0.92
paper1_economic_champion,score_decile,9,37,120961.09343546444,0.8918918918918919
